LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
7915,,1666,3,0,0,2,165,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Gd,,20,6,5,1999,2000,0,1223,0,443,1675,0,0,1675,1,0,2,0,1,6,1999,435,52,0,0,0,12,2008,2235,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
11449,79,1884,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,8,5,2007,2007,0,1011,0,873,1728,0,0,1728,1,0,2,0,1,7,2007,520,276,0,0,0,1,2008,2236,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
11447,85,1964,3,1,0,3,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,20,8,5,2005,2006,674,1571,0,393,1964,0,0,1964,1,0,2,1,1,7,2005,892,265,0,0,0,6,2008,2237,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
8940,97,1344,2,0,0,4,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,Gd,Gd,GLQ,TA,,90,7,5,1997,1998,200,1309,0,35,1344,0,0,1344,2,0,2,0,2,8,1997,784,0,0,0,0,11,2008,2238,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Alloca
9278,77,1092,2,0,0,0,0,0,RL,Feedr,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,,20,5,5,2007,2008,0,0,0,1092,1092,0,0,1092,0,0,1,0,1,5,,0,52,0,0,0,2,2008,2239,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Artery,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,,,,,Y,WD,Abnorml
4500,32,1189,2,0,0,2,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,,120,6,5,1997,1997,197,864,0,325,1189,0,0,1189,1,0,2,0,1,4,1997,392,122,0,0,0,4,2008,2240,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
14137,150,1200,3,0,0,3,0,171,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,ALQ,TA,,85,4,5,1964,1964,98,865,247,88,1200,0,0,1200,1,0,1,0,1,6,1964,850,119,0,0,0,11,2008,2241,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,LwQ,Gd,SBrkr,Typ,2Types,Fin,TA,TA,Y,ConLD,Normal
4224,,1040,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,,120,5,6,1975,1975,0,769,0,271,1040,0,0,1040,0,0,1,0,1,6,1975,499,100,0,0,0,6,2008,2242,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2665,41,550,4,1,0,1,92,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,160,5,7,1976,1976,0,318,0,232,925,550,0,1475,0,0,2,0,1,6,1976,336,26,0,0,0,5,2008,2243,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1974,21,526,2,0,0,1,120,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,Av,GLQ,TA,,180,4,7,1973,2006,0,501,0,25,526,462,0,988,1,0,1,0,1,5,1973,297,101,0,0,0,6,2008,2244,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
1596,21,462,1,1,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,Po,180,4,6,1973,1973,0,437,0,25,526,462,0,988,1,0,1,0,1,4,1973,297,101,0,120,0,7,2008,2245,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
17979,,1113,3,0,0,1,81,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,Gd,,20,5,6,1968,1968,0,785,0,328,1160,0,0,1160,1,0,1,0,1,6,1968,257,0,0,0,500,2,2008,2246,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1477,21,546,3,0,0,0,187,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,GLQ,TA,,160,6,9,1970,2007,0,358,0,188,546,546,0,1092,0,0,2,1,1,6,,0,0,0,0,0,3,2008,2247,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,,,,,Y,WD,Normal
6490,59,816,2,0,0,1,315,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,GLQ,TA,,20,5,7,1983,1983,0,534,0,282,816,0,0,816,0,1,1,0,1,4,1983,264,0,0,0,0,4,2008,2248,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
6600,60,845,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,Gd,,20,5,6,1982,2005,0,638,0,207,845,0,0,845,0,0,1,0,1,6,1982,264,0,0,0,0,7,2008,2249,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
12395,74,864,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,6,1984,1984,0,647,0,217,889,0,0,889,0,0,1,0,1,6,1984,484,0,0,0,0,4,2008,2250,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
56600,,686,4,0,0,1,0,0,,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,70,5,1,1900,1950,0,0,0,686,1150,686,0,1836,0,0,2,0,1,7,1900,288,0,0,0,0,1,2008,2251,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Maj1,Detchd,Unf,TA,Fa,N,WD,Normal
10667,85,1587,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Gd,20,6,6,1971,1971,302,838,0,749,1587,0,0,1587,0,0,2,0,1,7,1971,525,44,0,0,0,3,2007,2252,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8872,56,384,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,80,6,5,1997,1997,0,0,0,384,754,630,0,1384,0,0,2,1,1,7,1997,390,0,0,0,0,3,2007,2253,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
10147,,392,3,1,0,2,256,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,LwQ,TA,TA,80,6,5,1994,1994,32,186,0,206,924,770,0,1694,0,0,2,1,1,7,1994,398,64,0,0,0,3,2007,2254,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
8637,,923,3,1,0,2,256,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,60,6,5,1999,2000,0,871,0,52,947,767,0,1714,1,0,2,1,1,7,2000,451,48,0,0,0,4,2007,2255,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Abnorml
7875,63,691,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Rec,Gd,,60,7,5,1996,1996,0,414,0,277,691,862,0,1553,0,0,2,1,1,6,1996,420,44,0,0,0,8,2007,2256,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
7500,60,938,5,1,0,2,188,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1999,2003,0,0,0,938,957,1342,0,2299,0,0,3,1,1,7,1999,482,30,0,0,0,8,2007,2257,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
9556,,1168,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,,20,7,5,1992,1993,52,0,0,1168,1187,0,0,1187,0,0,2,0,1,6,1992,420,21,0,0,0,8,2007,2258,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
7655,,903,3,1,0,2,290,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1993,1994,0,0,0,903,910,732,0,1642,0,0,2,1,1,7,1993,392,84,0,0,0,7,2007,2259,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
18160,160,1302,3,1,0,2,0,0,RL,Norm,GasA,Grvl,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,TA,20,6,6,1964,1964,138,550,0,752,1128,0,0,1128,1,0,1,0,1,6,1964,480,108,246,0,0,3,2007,2260,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,P,WD,Alloca
4740,38,1166,2,0,0,2,0,135,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Gd,GLQ,TA,,120,8,5,1988,1988,0,248,0,918,1179,0,0,1179,1,0,2,0,1,5,1988,480,108,0,0,0,10,2007,2261,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
5118,35,1312,1,1,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,TA,120,8,5,1990,1990,0,926,0,386,1321,0,0,1321,1,0,1,0,1,4,1990,484,64,140,0,0,8,2007,2262,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
12328,98,1149,4,1,0,3,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Ex,Gd,60,8,5,2005,2005,146,986,0,163,1164,1377,0,2541,1,0,3,1,1,10,2005,729,32,0,0,0,7,2007,2263,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
51974,52,2660,4,2,0,3,0,322,RL,PosN,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Av,GLQ,Gd,Gd,20,9,5,2006,2007,710,1101,0,1559,2338,0,0,2338,1,0,2,1,1,8,2005,1110,135,0,0,0,6,2007,2264,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,Gd,TA,Y,New,Partial
41600,195,1100,3,0,0,3,144,0,RL,Norm,GasW,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,ALQ,TA,,190,5,5,1969,1990,0,1047,0,53,1424,0,0,1424,1,0,1,1,1,7,1969,828,0,0,0,0,11,2007,2265,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,2fmCon,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Mod,2Types,Unf,TA,TA,N,WD,Normal
8035,61,1612,2,1,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,Gd,120,9,5,2006,2006,165,797,0,815,1612,0,0,1612,1,0,2,0,1,6,2006,556,164,0,0,0,3,2007,2266,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
14082,85,2220,1,1,0,2,390,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,Gd,GLQ,Gd,Gd,20,8,5,2006,2006,945,1558,0,662,2234,0,0,2234,1,0,1,1,1,7,2006,724,80,0,0,0,1,2007,2267,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
13870,81,1742,3,1,0,3,240,174,RL,PosA,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,10,5,2006,2007,250,1152,0,590,2042,0,0,2042,1,0,2,0,1,8,2007,724,52,0,0,0,10,2007,2268,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
10960,,1284,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,,20,6,5,1984,1984,0,256,0,1028,1284,0,0,1284,1,0,2,0,1,5,1984,480,0,192,0,0,4,2007,2269,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,COD,Abnorml
12090,78,725,3,1,0,2,167,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,ALQ,Gd,TA,60,7,7,1981,2003,306,321,0,404,725,754,0,1479,0,0,2,1,1,6,1981,484,72,0,0,0,3,2007,2270,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
12299,93,1529,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,Gd,TA,20,7,6,1978,1985,67,1328,0,201,1664,0,0,1664,1,0,2,0,1,7,1978,663,0,0,0,0,9,2007,2271,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,Stone,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
11339,61,780,4,1,0,2,192,0,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,Gd,TA,60,7,5,1979,1979,549,758,0,22,1085,845,0,1930,1,0,2,1,1,9,1979,481,72,0,0,0,3,2007,2272,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Hip,WdShake,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
11850,79,1153,3,0,0,2,204,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,Gd,,20,6,6,1984,1984,98,781,0,372,1177,0,0,1177,0,0,2,0,1,6,1984,495,103,0,0,0,8,2007,2273,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
10400,80,1259,2,1,0,2,240,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,TA,20,6,5,1979,1999,253,903,0,356,1353,0,0,1353,1,0,2,0,1,5,1979,478,141,0,0,0,8,2007,2274,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
13001,128,1625,2,1,0,2,0,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,ALQ,TA,TA,20,6,5,1971,1971,176,492,121,1012,1220,0,0,1220,0,1,2,0,1,6,1971,944,0,249,0,0,9,2007,2275,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,BLQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8991,64,1228,3,1,0,2,407,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,Gd,Fa,80,7,6,1976,1976,130,624,604,0,1324,0,0,1324,0,1,2,0,1,5,1976,585,36,0,0,0,2,2007,2276,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,Rec,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
8000,80,1084,4,1,0,2,0,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,60,6,6,1974,1974,0,931,153,0,1084,793,0,1877,1,0,2,1,1,8,1974,488,96,0,0,0,11,2007,2277,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
9457,63,925,3,0,0,2,252,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,6,1970,1990,0,566,0,359,1422,0,0,1422,1,0,1,0,1,7,1988,576,0,0,0,0,9,2007,2278,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
7920,66,914,3,0,0,1,120,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Ex,,20,5,5,1970,2002,32,81,619,214,914,0,0,914,0,0,1,0,1,5,1970,368,0,0,0,0,10,2007,2279,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,GLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,Gd,Y,WD,Normal
17199,,914,2,0,0,1,140,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,ALQ,TA,,20,4,7,1961,1961,0,314,0,600,914,0,0,914,0,0,1,0,1,4,1961,270,0,0,0,0,7,2007,2280,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Basment,Unf,Fa,TA,Y,WD,Normal
4113,33,1337,2,1,0,2,136,0,RH,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,Unf,Gd,TA,120,6,5,2001,2001,0,0,0,1337,1337,0,0,1337,0,0,2,0,1,5,2001,511,68,0,0,0,7,2007,2281,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
10943,26,1405,2,1,0,2,0,0,RH,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,120,6,5,1997,1998,0,930,0,475,1337,0,0,1337,1,0,2,0,1,5,1997,522,68,0,0,0,10,2007,2282,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2205,21,525,3,0,0,1,144,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,160,6,6,1973,1973,567,312,0,213,525,567,0,1092,0,0,1,1,1,6,1973,264,0,0,0,0,2,2007,2283,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2058,21,672,4,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,Ex,,160,6,5,1973,1973,265,0,0,672,672,546,0,1218,0,0,1,1,1,7,1973,264,28,0,0,0,12,2007,2284,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2304,24,1061,2,0,0,1,108,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,,120,7,7,1978,1978,0,632,6,423,1055,0,0,1055,0,0,2,0,1,4,1978,319,32,0,0,0,4,2007,2285,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
7150,65,988,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,6,1966,1966,52,725,0,263,988,0,0,988,1,0,1,0,1,5,1974,360,0,0,0,0,11,2007,2286,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
12469,96,1790,3,1,0,3,186,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2006,2007,378,1151,0,639,1816,0,0,1816,1,0,2,0,1,7,2007,730,36,0,0,0,8,2007,2287,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
11825,91,1694,3,1,0,3,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,Unf,Gd,Gd,20,8,5,2006,2007,302,0,0,1694,1694,0,0,1694,0,0,2,0,1,7,2006,856,112,0,0,0,6,2007,2288,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
14333,110,2108,2,1,0,3,130,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Ex,20,8,5,2007,2007,0,1518,0,590,2122,0,0,2122,1,0,2,1,1,7,2007,938,142,0,0,0,11,2007,2289,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
