TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
1362,2,1,0,2,192,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,ALQ,Gd,120,6,5,2005,2006,256,20,0,1342,1362,0,0,1362,0,0,2,0,1,6,2005,460,28,0,0,0,6,2007,690,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
848,1,1,0,2,149,0,0,RM,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,120,6,5,2004,2004,147,697,0,151,848,0,0,848,1,0,1,0,1,3,2004,420,0,0,0,0,5,2008,691,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2444,4,2,0,3,382,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,60,10,6,1994,1995,1170,1455,0,989,2444,1872,0,4316,0,1,3,1,1,10,1994,832,50,0,0,0,1,2007,692,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1210,4,2,0,2,320,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,60,7,5,1989,1990,293,965,0,245,1238,1281,0,2519,1,0,2,1,1,9,1989,628,27,0,0,0,4,2006,693,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,1Fam,2Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1073,2,0,0,1,0,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,30,5,6,1921,1968,0,0,0,1073,1073,0,0,1073,0,0,1,0,1,4,1968,326,0,112,0,0,12,2006,694,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
927,3,0,0,2,112,0,0,RM,GasA,Pave,Y,BrkTil,TA,Fa,TA,TA,No,Unf,TA,50,5,6,1936,1950,0,0,0,927,1067,472,0,1539,0,0,1,1,1,5,1995,576,0,0,0,0,4,2009,695,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1112,2,1,0,2,125,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,No,GLQ,Gd,20,6,6,1987,1987,72,980,40,92,1137,0,0,1137,1,0,2,0,1,5,1987,551,0,0,0,0,7,2006,696,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkFace,LwQ,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
616,2,0,0,1,0,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,30,5,7,1921,1950,0,616,0,0,616,0,0,616,0,0,1,0,1,4,1921,205,0,129,0,0,6,2006,697,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Shng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
980,2,0,0,1,0,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Ex,Gd,Mn,LwQ,TA,20,5,7,1952,1952,0,210,551,219,1148,0,0,1148,0,1,1,0,1,6,1952,308,0,0,0,0,9,2006,698,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,ALQ,Fa,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
894,3,1,0,1,416,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,GLQ,TA,20,5,8,1965,2009,0,553,117,224,894,0,0,894,1,0,1,0,1,5,1973,336,144,0,0,0,4,2010,699,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,BLQ,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1391,2,0,0,2,156,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,120,7,5,2004,2004,0,16,0,1375,1391,0,0,1391,0,0,2,0,1,5,2004,530,158,0,0,0,7,2008,700,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1800,3,1,0,3,270,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,20,8,5,2002,2002,630,1274,0,526,1800,0,0,1800,1,0,2,0,1,7,2002,765,78,0,0,0,5,2006,701,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1164,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,20,7,5,1969,1969,168,0,0,1164,1164,0,0,1164,0,0,1,1,1,6,1969,528,0,0,0,0,7,2006,702,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,COD,Normal
1234,4,1,0,3,324,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,Gd,No,Unf,Ex,60,8,5,2006,2006,466,0,0,1234,1264,1312,0,2576,0,0,2,1,1,10,2006,666,100,0,0,0,7,2006,703,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,2Story,Hip,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,New,Partial
360,4,1,0,2,344,0,0,RM,GasA,Pave,Y,BrkTil,TA,Gd,Gd,TA,No,Unf,Gd,190,5,9,1900,1996,0,0,0,360,1032,780,0,1812,0,0,2,0,2,8,1999,672,0,40,0,0,5,2010,704,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
1473,3,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,20,7,5,2004,2005,109,712,0,761,1484,0,0,1484,1,0,2,0,1,7,2004,606,35,0,144,0,5,2010,705,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
0,3,0,0,0,0,0,0,RM,GasA,Pave,N,Slab,Fa,Fa,,,,,Fa,190,4,5,1930,1950,0,0,0,0,372,720,0,1092,0,0,2,0,2,7,,0,0,0,0,3500,7,2010,706,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,2fmCon,2Story,Hip,VinylSd,Wd Shng,None,,Fa,SBrkr,Mod,,,,,N,WD,Normal
1643,2,2,0,2,380,0,1,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,Gd,20,7,5,1971,2002,351,1219,0,424,1824,0,0,1824,1,0,2,0,1,5,1971,739,48,0,0,0,6,2007,707,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,1Fam,1Story,Gable,Plywood,Plywood,Stone,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1324,2,1,0,2,192,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,120,8,5,2006,2006,176,863,0,461,1324,0,0,1324,1,0,2,0,1,6,2006,550,38,0,0,0,12,2009,708,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
728,3,1,0,2,100,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,60,7,5,2007,2007,0,0,0,728,728,728,0,1456,0,0,2,1,1,8,2007,400,24,0,0,0,7,2007,709,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Hip,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
876,3,0,0,1,0,0,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,20,5,7,1966,1966,41,0,0,876,904,0,0,904,0,0,1,0,1,6,1966,408,0,0,0,0,12,2008,710,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkCmn,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
270,2,0,0,0,0,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Unf,TA,30,3,6,1935,2003,0,0,0,270,729,0,0,729,0,0,1,0,1,5,,0,0,0,0,0,7,2008,711,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Maj2,,,,,N,WD,Normal
859,2,0,0,1,68,0,0,C (all),GasA,Pave,Y,Stone,TA,TA,TA,TA,Mn,Unf,TA,50,4,7,1900,1950,0,0,0,859,859,319,0,1178,0,0,1,0,1,7,1964,384,0,98,0,0,1,2010,712,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,RFn,TA,TA,N,WD,Abnorml
1228,2,1,0,2,168,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,120,8,5,1988,1989,0,767,0,461,1228,0,0,1228,1,0,2,0,1,5,1988,472,120,0,0,0,10,2008,713,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
960,3,0,0,2,0,0,0,RL,GasW,Pave,N,CBlock,TA,TA,TA,TA,Av,ALQ,TA,190,4,5,1970,1970,160,789,0,171,960,0,0,960,1,0,1,0,1,6,1970,576,288,0,0,0,5,2006,714,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,2fmCon,1Story,Gable,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
725,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,GLQ,Gd,60,6,8,1976,2005,289,533,0,192,725,754,0,1479,0,0,2,1,1,6,1976,475,44,0,0,0,3,2010,715,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,2Story,Gable,HdBoard,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1064,3,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,20,6,5,1974,1974,174,0,0,1064,1350,0,0,1350,0,0,2,0,1,7,1974,478,0,0,0,0,8,2009,716,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
718,3,0,0,2,0,0,0,RM,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,TA,70,7,8,1890,1998,0,0,0,718,1576,978,0,2554,0,0,1,1,1,8,1996,704,48,143,0,0,7,2007,717,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,Wd Sdng,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,P,WD,Normal
1176,3,1,0,2,224,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,BLQ,Gd,20,5,6,1973,2000,0,1084,0,92,1178,0,0,1178,0,1,1,1,1,5,1973,439,0,0,0,0,11,2008,718,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1311,3,1,0,3,250,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,60,7,5,1993,1994,651,1173,0,138,1325,1093,0,2418,1,0,2,1,1,9,1993,983,154,216,0,0,8,2008,719,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Hip,Wd Sdng,ImStucc,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
971,3,1,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,ALQ,TA,20,5,6,1969,1969,0,523,0,448,971,0,0,971,0,0,1,1,1,5,1969,300,0,0,0,0,5,2006,720,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1742,2,1,0,2,114,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,120,8,5,1985,1985,0,1148,0,594,1742,0,0,1742,1,0,2,0,1,5,1985,564,28,234,0,0,12,2006,721,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
848,1,0,0,2,160,0,0,RM,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,120,6,5,2004,2004,169,662,0,186,848,0,0,848,1,0,1,0,1,3,2004,420,0,0,0,0,5,2010,722,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
864,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,20,4,7,1970,1970,0,191,0,673,864,0,0,864,0,0,1,0,1,5,1994,463,0,0,0,0,7,2009,723,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
941,4,0,0,1,0,156,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,50,4,6,1954,1972,0,0,0,941,997,473,0,1470,0,0,2,0,1,7,1958,548,0,0,0,0,5,2008,724,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1698,3,1,0,3,327,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,20,9,5,2007,2008,340,1234,0,464,1698,0,0,1698,1,0,2,0,1,8,2007,768,64,0,0,0,2,2009,725,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
864,3,0,0,2,96,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,20,4,6,1970,1970,0,375,239,250,864,0,0,864,0,0,1,0,1,5,1989,660,0,0,0,500,11,2009,726,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,HdBoard,Plywood,None,BLQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
880,3,1,0,2,292,0,0,RL,GasA,Pave,Y,CBlock,Gd,Gd,Gd,TA,No,GLQ,Gd,20,6,9,1988,2007,260,808,0,72,1680,0,0,1680,1,0,2,0,1,5,1988,540,44,0,182,0,12,2009,727,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,1Story,Hip,Wd Sdng,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1232,2,0,0,2,132,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,20,7,5,2007,2007,82,724,0,508,1232,0,0,1232,1,0,2,0,1,6,2007,632,0,0,0,0,2,2009,728,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1584,4,0,0,3,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,90,5,5,1958,1958,95,0,0,1584,1776,0,0,1776,1,0,2,0,2,9,1968,888,25,0,0,0,7,2009,729,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,COD,Abnorml
780,2,0,0,2,0,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,30,4,5,1925,1950,0,152,0,628,848,0,360,1208,0,0,1,0,1,5,1962,539,23,112,0,0,1,2009,730,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1595,2,1,0,2,237,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,120,8,5,1995,1996,0,1180,0,415,1616,0,0,1616,1,0,2,0,1,5,1995,608,152,0,0,0,3,2010,731,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
868,3,1,0,2,160,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,80,7,5,2003,2003,442,786,0,82,1146,0,0,1146,1,0,2,0,1,6,2003,438,22,0,0,0,5,2007,732,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,SLvl,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1153,3,1,0,2,192,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,ALQ,Gd,60,7,5,1998,1999,202,252,0,901,1153,878,0,2031,0,0,2,1,1,8,1998,541,84,0,0,0,7,2008,733,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
864,3,1,0,1,165,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,20,5,6,1961,1983,0,594,0,270,1144,0,0,1144,1,0,1,0,1,6,1961,264,0,0,0,400,3,2009,734,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
948,3,0,0,1,147,0,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,20,5,5,1968,1968,0,0,0,948,948,0,0,948,0,0,1,0,1,6,1968,300,0,0,0,0,5,2007,735,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Family
880,2,2,0,2,0,0,0,RM,GasW,Pave,N,BrkTil,TA,TA,Gd,TA,Mn,Rec,TA,75,7,7,1914,1970,0,390,0,490,880,888,0,1768,0,0,1,1,1,6,1914,320,341,0,0,0,10,2006,736,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2.5Unf,Gable,Wd Sdng,Wd Sdng,None,Unf,Fa,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
0,2,0,0,2,0,0,0,RL,GasA,Pave,N,CBlock,TA,TA,,,,,TA,90,3,4,1950,1950,0,0,0,0,1040,0,0,1040,0,0,2,0,2,6,1949,400,0,0,0,0,7,2006,737,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,Gable,Stucco,Stone,None,,Gd,FuseF,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
893,3,1,0,3,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,8,5,2005,2005,0,0,0,893,901,900,0,1801,0,0,2,1,1,8,2005,800,116,0,0,0,6,2006,738,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1200,3,0,0,0,120,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,Gd,GLQ,TA,90,5,5,1987,1988,0,1200,0,0,1200,0,0,1200,3,0,3,0,1,5,,0,0,0,0,0,3,2009,739,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,Gable,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,,,,,Y,WD,Alloca
864,3,0,0,2,187,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,5,2004,2004,0,0,0,864,864,864,0,1728,0,0,2,1,1,7,2004,572,56,0,0,0,4,2009,740,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
264,2,0,0,2,270,0,0,RM,GasA,Pave,Y,BrkTil,TA,Gd,Fa,Fa,No,Unf,TA,70,5,7,1910,2002,0,0,0,264,768,664,0,1432,0,0,2,0,1,7,1910,360,0,112,0,0,5,2007,741,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Shng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,Gd,Y,WD,Abnorml
912,3,0,0,1,168,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,GLQ,Gd,20,6,8,1961,1996,0,832,0,80,912,0,0,912,1,1,1,0,1,5,1962,288,0,0,0,0,5,2008,742,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1349,3,0,0,2,120,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,20,7,5,2000,2001,108,0,0,1349,1349,0,0,1349,0,0,2,0,1,6,2000,539,55,0,0,0,12,2007,743,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
520,3,1,0,2,302,100,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,ALQ,TA,80,5,6,1963,1999,0,444,0,76,1464,0,0,1464,0,1,2,0,1,6,1997,480,0,0,0,0,10,2009,744,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Gable,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Min2,Attchd,RFn,TA,TA,Y,WD,Normal
1337,2,1,0,2,96,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,120,8,5,1993,1993,0,733,0,604,1337,0,0,1337,1,0,2,0,1,5,1993,462,0,70,168,0,10,2008,745,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1142,4,2,0,2,0,0,1,RL,GasA,Pave,Y,CBlock,Ex,Gd,TA,Gd,No,GLQ,Gd,60,8,9,1976,1996,289,575,80,487,1175,1540,0,2715,0,1,3,1,1,11,1994,831,204,0,0,0,7,2008,746,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Hip,VinylSd,VinylSd,BrkFace,ALQ,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
952,4,1,0,2,224,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,60,7,5,2000,2000,0,300,0,652,980,1276,0,2256,0,0,2,1,1,8,2000,554,54,0,0,0,4,2009,747,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
1240,4,1,0,4,181,0,1,RM,GasW,Pave,N,Stone,Gd,TA,TA,Fa,No,Unf,Gd,70,7,7,1880,2003,0,0,0,1240,1320,1320,0,2640,0,0,1,1,1,8,1950,864,0,386,0,0,5,2009,748,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Mansard,Stucco,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
